labels,preds
0,0
0,0
0,0
0,0
0,6
0,1
0,0
0,0
0,0
0,0
0,9
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,6
0,0
0,0
1,9
1,1
1,1
1,1
1,1
1,8
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,10
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,5
3,5
3,9
3,3
3,8
3,3
3,3
3,3
3,3
3,2
4,5
4,4
4,4
4,4
4,4
4,4
4,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,6
5,8
5,5
5,5
5,5
5,5
6,9
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,1
6,6
6,6
6,6
6,5
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,1
6,6
7,7
7,6
7,7
7,7
7,7
7,5
7,5
7,7
7,9
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,10
7,7
7,5
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
9,9
9,8
9,2
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,3
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,2
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,8
9,9
9,9
9,2
9,2
9,7
9,3
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
10,10
10,10
10,1
10,9
10,10
10,7
10,6
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,9
10,7
10,9
10,10
10,9
10,10
10,10
