labels,preds
0,9
0,9
0,10
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,9
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,10
0,9
0,5
0,9
0,10
0,10
0,9
0,0
0,9
0,10
0,0
0,10
0,0
0,0
0,9
0,6
0,7
0,0
0,10
0,6
0,6
0,10
0,10
0,0
0,9
0,0
0,7
0,9
0,10
0,10
0,3
0,10
0,10
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,10
1,10
1,10
1,5
1,5
1,2
1,5
1,5
1,5
1,5
1,5
1,5
2,5
2,5
2,5
2,10
2,5
2,1
2,5
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,1
2,2
2,2
2,2
2,9
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,10
2,9
3,3
3,3
3,5
3,3
3,1
3,3
3,3
3,9
3,5
3,3
3,9
3,9
3,2
3,0
3,3
3,9
3,9
3,7
3,7
3,7
3,9
3,9
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,7
3,6
3,3
3,7
3,2
3,5
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,7
3,10
3,7
3,1
3,0
3,0
3,0
3,7
3,0
3,0
3,7
3,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,3
3,3
3,9
4,7
4,4
4,4
4,10
4,4
4,4
4,4
4,4
4,4
4,1
4,0
4,0
4,9
4,7
4,9
4,7
4,6
5,5
5,9
5,5
5,1
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,3
5,5
5,8
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,10
5,5
5,9
5,9
5,3
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,7
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,9
5,5
5,5
5,9
5,9
5,0
5,5
5,5
5,5
5,5
5,5
5,0
5,9
5,7
5,9
5,5
5,3
5,5
5,5
5,5
5,5
5,5
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
5,1
5,2
5,9
6,6
6,10
6,9
6,6
6,6
6,6
6,6
6,0
6,7
6,0
6,6
6,3
6,6
6,6
6,6
6,6
6,0
6,7
6,9
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,10
6,6
6,6
6,7
6,9
6,2
6,2
6,9
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,9
6,9
6,5
7,3
7,2
7,3
7,5
7,7
7,5
7,7
7,5
7,5
7,5
7,7
7,1
7,7
7,7
7,5
7,9
7,9
7,9
7,9
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
8,8
8,9
8,1
8,5
8,10
8,1
8,1
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,9
8,5
8,5
8,3
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,1
8,8
8,8
8,8
8,8
8,1
8,8
8,8
8,1
8,1
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,9
8,9
8,9
9,9
9,9
9,9
9,9
9,5
9,9
9,7
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,10
9,6
9,2
9,2
9,10
9,1
9,9
9,9
9,9
9,9
9,7
9,1
9,9
9,10
9,5
9,3
9,8
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,8
9,10
9,1
9,1
9,8
9,10
9,10
9,2
9,9
9,9
9,9
9,9
9,8
9,8
9,8
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,0
9,9
9,9
9,9
9,9
9,5
9,2
9,2
9,2
9,9
9,9
9,2
9,2
9,9
9,9
9,9
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,2
9,2
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,2
9,2
9,2
9,2
9,2
9,5
9,9
9,5
9,5
9,5
9,9
9,6
9,6
9,5
9,6
9,5
9,8
9,7
9,2
9,2
9,2
9,2
9,2
9,2
9,6
9,6
9,2
9,2
9,9
9,9
9,10
9,9
9,9
9,2
9,7
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,7
10,9
10,7
10,3
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,3
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,8
10,9
10,9
10,10
10,9
10,8
10,5
10,8
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,5
10,10
10,9
10,5
10,10
10,10
10,10
10,10
10,10
10,7
10,7
10,10
10,7
10,10
10,5
10,10
10,7
10,7
10,10
10,7
10,10
10,5
10,7
10,2
