labels,preds
0,10
0,9
0,9
0,9
0,0
0,6
0,6
0,2
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,3
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,1
0,1
0,9
0,9
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,10
0,10
0,10
0,1
0,9
0,9
0,0
0,0
0,9
0,9
0,0
0,9
0,0
0,0
0,2
0,0
0,10
0,6
0,10
0,6
0,0
0,0
0,3
0,0
0,10
0,0
0,10
0,10
0,10
0,5
0,5
0,5
0,9
1,1
1,1
1,1
1,5
1,5
1,5
1,10
1,0
1,0
1,3
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,9
1,5
1,0
1,10
1,1
1,9
1,5
1,5
1,9
1,5
1,5
1,5
1,5
1,5
1,6
1,2
1,5
1,5
2,1
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,5
2,2
2,2
2,2
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,5
2,9
2,5
2,5
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,0
2,0
2,5
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,10
2,9
2,5
2,5
2,9
3,5
3,9
3,5
3,5
3,9
3,3
3,3
3,3
3,5
3,9
3,9
3,1
3,9
3,3
3,3
3,9
3,9
3,9
3,5
3,3
3,9
3,9
3,9
3,5
3,3
3,3
3,3
3,3
3,10
3,9
3,3
3,5
3,7
3,2
3,1
3,9
3,9
3,7
3,2
3,2
3,2
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,10
3,10
3,10
3,10
3,10
3,0
3,10
3,5
3,0
3,10
