labels,preds
0,3
0,10
0,9
0,9
0,0
0,6
0,7
0,2
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,3
0,3
0,9
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,2
0,3
0,0
0,0
0,0
0,9
0,9
0,0
0,1
0,0
0,5
0,9
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,10
0,10
0,10
0,1
0,9
0,10
0,0
0,6
0,6
0,9
0,0
0,9
0,0
0,0
0,5
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,9
1,1
1,1
1,1
1,1
1,5
1,5
1,10
1,10
1,10
1,10
1,9
1,1
1,1
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,9
1,5
1,6
1,1
1,1
1,9
1,5
1,5
1,9
1,5
1,5
1,5
1,5
1,5
1,1
1,5
1,5
1,5
2,5
2,0
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,5
2,5
2,2
2,9
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,0
2,0
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,5
2,9
2,9
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,0
2,5
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,5
2,3
2,9
3,3
3,3
3,5
3,3
3,9
3,0
3,6
3,9
3,0
3,9
3,9
3,9
3,9
3,10
3,10
3,9
3,10
3,5
3,5
3,10
3,9
3,9
3,9
3,10
3,6
3,6
3,10
3,10
3,10
3,9
3,7
3,2
3,7
3,5
3,1
3,6
3,9
3,3
3,2
3,2
3,2
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,0
3,0
3,0
3,10
3,10
3,0
3,0
3,9
3,6
3,0
3,0
3,0
3,10
3,6
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
4,5
4,1
4,1
4,9
4,10
4,10
4,9
4,10
4,9
4,9
4,0
4,0
4,9
4,5
4,7
4,5
4,9
5,5
5,7
5,9
5,3
5,9
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,0
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,2
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,3
5,5
5,5
5,5
5,5
5,5
5,3
5,3
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,3
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,9
5,9
5,9
5,9
6,5
6,5
6,5
6,6
6,9
6,0
6,9
6,0
6,5
6,6
6,5
6,5
6,6
6,6
6,6
6,9
6,9
6,6
6,9
6,9
6,10
6,6
6,6
6,6
6,6
6,6
6,9
6,9
6,9
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,2
6,6
6,6
6,9
6,6
6,9
6,9
6,9
6,6
6,6
6,9
6,6
6,9
6,5
7,5
7,9
7,9
7,7
7,9
7,5
7,9
7,5
7,5
7,5
7,5
7,5
7,0
7,6
7,3
7,5
7,5
7,2
7,9
7,5
7,6
7,6
7,7
7,7
7,7
7,6
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,3
7,7
7,7
7,9
8,3
8,9
8,5
8,9
8,9
8,9
8,9
8,3
8,0
8,9
8,3
8,1
8,9
8,5
8,9
8,3
8,5
8,9
8,5
8,9
8,9
8,1
8,5
8,3
8,3
8,3
8,1
8,3
8,3
8,3
8,1
8,3
8,3
8,1
8,9
8,9
8,1
8,1
8,1
8,1
8,1
8,1
8,9
8,5
8,5
8,5
8,5
8,3
8,3
8,9
8,9
8,3
8,3
8,1
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,9
8,1
8,1
8,1
8,9
9,3
9,9
9,9
9,9
9,0
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,6
9,0
9,0
9,9
9,10
9,1
9,9
9,9
9,5
9,1
9,7
9,9
9,9
9,9
9,0
9,0
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,3
9,1
9,1
9,1
9,10
9,0
9,3
9,9
9,9
9,9
9,9
9,9
9,3
9,6
9,3
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,5
9,5
