labels,preds
0,9
0,9
0,3
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,9
0,9
0,5
0,5
0,10
0,5
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,2
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,10
0,2
0,0
0,10
0,9
0,7
0,9
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,9
1,10
1,10
1,1
1,5
1,5
1,5
1,5
1,5
1,1
1,5
1,5
1,5
2,1
2,5
2,5
2,1
2,5
2,5
2,5
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,5
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,7
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,9
3,5
3,3
3,3
3,9
3,9
3,7
3,7
3,7
3,1
3,9
3,0
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,7
3,6
3,7
3,3
3,2
3,5
3,5
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,0
3,0
3,0
3,1
3,0
3,0
3,0
3,5
3,0
3,0
3,0
3,7
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
4,4
4,9
4,4
4,10
4,4
4,4
4,4
4,4
4,4
4,8
4,0
4,0
4,9
4,7
4,6
4,7
4,6
5,9
5,9
5,5
5,9
5,9
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,9
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,9
5,9
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,9
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
5,9
5,9
5,9
6,5
6,5
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,3
6,6
6,1
6,9
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,1
6,2
6,9
6,9
6,6
6,2
6,2
6,9
6,9
6,2
6,6
6,9
6,2
6,9
6,5
7,2
7,2
7,9
7,7
7,5
7,0
7,5
7,1
7,5
7,5
7,7
7,7
7,7
7,7
7,6
7,9
7,5
7,1
7,9
7,5
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,1
8,6
8,5
8,0
8,9
8,2
8,8
8,8
8,8
8,8
8,5
8,8
8,5
8,8
8,8
8,8
8,5
8,5
8,5
8,3
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,1
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,5
8,5
8,5
8,8
8,8
8,1
8,1
8,8
8,8
8,1
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,5
8,8
8,8
8,8
8,9
8,9
8,9
8,9
9,9
9,9
9,9
9,9
9,10
9,7
9,7
9,9
9,7
9,9
9,9
9,9
9,7
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,3
9,1
9,9
9,10
9,10
9,8
9,0
9,8
9,9
9,9
9,9
9,0
9,9
9,10
9,0
9,1
9,10
9,3
9,3
9,10
9,8
9,3
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,3
9,3
9,5
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,5
9,5
9,5
9,5
9,5
9,9
9,5
9,5
9,3
9,5
9,5
9,5
9,5
9,6
9,9
9,5
9,9
9,6
9,6
9,6
9,5
9,5
9,6
9,6
9,6
9,6
9,9
9,2
9,9
9,9
9,9
9,9
9,5
9,5
9,9
9,6
9,0
9,9
9,9
10,10
10,10
10,10
10,0
10,10
10,9
10,9
10,10
10,10
10,10
10,1
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,7
10,1
10,7
10,7
10,5
10,9
10,1
10,5
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,2
10,9
10,2
10,5
10,2
10,5
10,10
10,10
10,10
10,6
10,10
10,10
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,10
10,5
10,5
10,5
10,5
10,5
10,9
