labels,preds
0,10
0,9
0,10
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,10
0,9
0,9
0,7
0,9
0,10
0,9
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,6
0,1
0,3
0,0
0,0
0,7
0,7
0,7
0,3
0,0
0,9
0,0
0,0
0,9
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,10
1,9
1,9
1,9
1,1
1,1
1,1
1,1
1,1
1,6
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,6
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,8
1,10
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
2,5
2,5
2,5
2,1
2,1
2,5
2,5
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,1
2,2
2,5
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,3
2,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,3
3,2
3,9
3,9
3,9
3,9
3,3
3,9
3,9
3,9
3,7
3,7
3,9
3,9
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,2
3,3
3,6
3,3
3,3
3,2
3,3
3,2
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
