labels,preds
0,0
0,9
0,10
0,10
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,3
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,6
0,6
0,10
0,10
0,9
0,9
0,10
0,9
0,10
0,0
0,0
0,9
0,9
0,0
0,9
0,0
0,0
0,9
0,0
0,0
0,6
0,10
0,0
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,0
0,6
0,10
0,0
0,0
0,9
1,1
1,1
1,1
1,5
1,1
1,5
1,10
1,10
1,10
1,10
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,6
1,10
1,1
1,9
1,10
1,10
1,9
1,5
1,5
1,5
1,5
1,5
1,1
1,5
1,5
1,9
2,1
2,1
2,1
2,10
2,1
2,5
2,5
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,6
2,6
2,6
2,9
2,9
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,3
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,3
2,9
2,9
3,3
3,3
3,5
3,3
3,9
3,3
3,3
3,3
3,3
3,9
3,9
3,9
3,9
3,3
3,2
3,9
3,10
3,10
3,9
3,9
3,9
3,9
3,9
3,10
3,10
3,3
3,10
3,10
3,10
3,9
3,7
3,2
3,7
3,5
3,3
3,9
3,5
3,2
3,2
3,2
3,2
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,6
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,6
3,0
3,0
3,0
3,0
3,3
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,9
4,0
4,0
4,9
4,5
4,6
4,7
4,6
5,9
5,9
5,5
5,2
5,9
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
