labels,preds
0,9
0,0
0,10
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,9
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,5
0,3
0,0
0,0
0,0
0,3
0,9
0,9
0,0
0,0
0,7
0,9
0,0
0,2
0,0
0,0
0,9
0,0
0,0
0,0
0,9
0,6
0,6
0,10
0,0
0,3
0,6
0,6
0,10
0,10
0,6
0,6
0,9
0,10
0,9
1,1
1,1
1,5
1,10
1,5
1,5
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,1
1,5
1,5
1,5
1,5
1,9
1,5
1,5
1,5
1,5
2,5
2,5
2,5
2,5
2,5
2,10
2,5
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,5
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,0
3,2
3,3
3,5
3,3
3,5
3,3
3,3
3,3
3,3
3,10
3,9
3,9
3,9
3,3
3,3
3,9
3,9
3,7
3,7
3,7
3,1
3,9
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,7
3,7
3,6
3,7
3,7
3,2
3,5
3,7
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,10
3,10
3,1
3,10
3,0
3,0
3,5
3,0
3,10
3,0
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
4,10
4,1
4,9
4,10
4,4
4,10
4,10
4,7
4,8
4,10
