labels,preds
0,9
0,9
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,3
0,5
0,10
0,9
0,9
0,9
0,0
0,0
0,9
0,9
0,9
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,6
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,10
1,9
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
2,1
2,5
2,5
2,5
2,5
2,5
2,5
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,6
2,5
2,2
2,2
2,6
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,9
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,9
3,9
3,0
3,3
3,9
3,10
3,7
3,7
3,10
3,9
3,9
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,7
3,3
3,7
3,6
3,3
3,3
3,2
3,2
3,7
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
4,7
4,8
4,4
4,7
4,4
4,8
4,10
4,4
4,8
4,1
4,0
4,0
4,9
4,5
4,6
4,7
4,5
5,9
5,9
5,5
5,2
5,9
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,0
5,1
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,3
5,5
5,5
5,1
5,5
5,9
5,1
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,7
5,9
5,3
5,7
5,5
5,5
5,5
5,5
5,5
5,9
5,9
5,9
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
5,5
5,2
5,3
6,6
6,3
6,6
6,6
6,7
6,6
6,6
6,0
6,9
6,0
6,6
6,6
6,6
6,10
6,6
6,6
6,0
6,6
6,9
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,2
6,2
6,3
6,3
6,2
6,3
6,3
6,2
6,2
6,9
6,9
6,2
6,2
6,5
7,2
7,5
7,5
7,7
7,7
7,5
7,5
7,10
7,5
7,5
7,5
7,7
7,7
7,7
7,5
7,5
7,5
7,9
7,9
7,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
8,8
8,1
8,7
8,7
8,10
8,10
8,3
8,8
8,8
8,10
8,10
8,8
8,8
8,5
8,8
8,8
8,8
8,5
8,5
8,5
8,3
8,8
8,8
8,3
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,3
8,8
8,1
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,1
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,9
8,9
8,1
8,9
9,9
9,9
9,9
9,10
9,8
9,7
9,7
9,9
9,9
9,9
9,9
9,6
9,7
9,9
9,9
9,10
9,7
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,0
9,6
9,2
9,2
9,1
9,9
9,1
9,9
9,9
9,9
9,1
9,1
9,9
9,10
9,10
9,10
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,0
9,0
9,10
9,8
9,3
9,10
9,3
9,10
9,2
9,9
9,9
9,9
9,9
9,7
9,3
9,8
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,1
9,9
9,9
9,9
9,9
9,9
9,0
9,0
9,9
9,9
9,10
9,9
9,5
9,9
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,5
9,5
9,5
9,6
9,5
9,3
9,5
9,5
9,5
9,5
9,9
9,6
9,5
9,6
9,3
9,5
9,6
9,6
9,2
9,2
9,2
9,2
9,2
9,2
9,6
9,9
9,2
9,2
9,9
9,10
9,9
9,2
9,2
9,5
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,7
10,7
10,7
10,9
10,10
10,10
10,10
10,10
10,10
10,1
10,10
10,1
10,1
10,10
10,1
10,8
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,1
10,7
10,7
10,7
10,9
10,1
10,5
10,9
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,9
